Date	Tmin	Tavg	Tmax	RHmin	RHavg	RHmax
1994-06-24	6.9	12.4	17.1	47	72.1666666666667	95
1994-06-25	8.3	14.9291666666667	20.3	49	73.2916666666667	95
1994-06-26	14.5	17.5583333333333	21.9	55	79.125	93
1994-06-27	11.2	17.0166666666667	22.2	53	72.375	94
1994-06-28	12.7	16.8083333333333	22.4	54	80.2083333333333	96
1994-06-29	10.8	16.4625	21.2	64	86.2916666666667	95
1994-06-30	9	13.5416666666667	17.1	66	80.75	94
1994-07-01	7.3	13.4541666666667	18.8	54	75.25	95
1994-07-02	6.6	14.65	19.7	48	77.0416666666667	96
1994-07-03	10.6	17.5791666666667	23.4	49	75.75	96
1994-07-04	12.8	18.85	23.9	41	63.75	93
1994-07-05	13.6	14.6833333333333	16.3	65	78.2916666666667	92
1994-07-06	12.6	16.3416666666667	20.9	59	82.5833333333333	95
1994-07-07	10.7	17.6291666666667	23.1	44	70.7083333333333	95
1994-07-08	12.6	18.175	25.4	40	70.7916666666667	92
1994-07-09	12	16.0291666666667	21	57	77.625	93
1994-07-10	10.9	17.8791666666667	24.4	39	70.9583333333333	96
1994-07-11	14	19.8833333333333	25.2	48	71.2083333333333	94
1994-07-12	14.8	20.8125	26.3	40	68.4166666666667	95
1994-07-13	15.7	22.2583333333333	28	43	66.9166666666667	91
1994-07-14	17	23.4041666666667	29.8	30	61.7083333333333	92
1994-07-15	17.2	19.8333333333333	23.1	41	72.5416666666667	94
1994-07-16	11.9	16.0583333333333	20.6	46	74.625	95
1994-07-17	9.9	16.3875	21.6	42	65.9583333333333	93
1994-07-18	12.1	17.5125	22.2	35	63.5	95
1994-07-19	9.5	17.9375	24	33	58.7083333333333	91
1994-07-20	10.1	19.5541666666667	27	31	55.4583333333333	91
1994-07-21	10.9	19.6208333333333	26.2	36	61.7916666666667	92
1994-07-22	14.2	20.3916666666667	26.2	36	62.0833333333333	94
1994-07-23	12.8	19.2666666666667	26	41	67.125	95
1994-07-24	10.5	20.0375	27	29	57.5833333333333	91
1994-07-25	17.6	23.0291666666667	28.6	40	61.875	89
1994-07-26	18.4	23.0625	29.6	39	71.8333333333333	94
1994-07-27	14.7	21.2625	26.7	49	74.875	95
1994-07-28	17.1	22.1666666666667	27.6	52	76.6666666666667	94
1994-07-29	14.2	19.6791666666667	22.3	62	84.0833333333333	94
1994-07-30	10.3	18.4125	25.5	32	62.5	95
1994-07-31	17.1	23.2458333333333	28.8	41	67.25	87
1994-08-01	19.2	24	28.1	52	71.7083333333333	93
1994-08-02	16.9	20.9875	24.3	50	79.4166666666667	95
1994-08-03	13.9	18.8458333333333	23.2	44	70	95
1994-08-04	13	20.3666666666667	26	44	69.7083333333333	94
1994-08-05	19.8	23.575	29.2	43	70.2916666666667	89
1994-08-06	15.1	19.6291666666667	23.5	48	75.875	94
1994-08-07	12.4	17.875	23.7	49	75.8333333333333	92
1994-08-08	13.6	18.8458333333333	22.9	47	68.5416666666667	94
1994-08-09	13.3	17.6458333333333	22.1	50	74.0833333333333	91
1994-08-10	10.3	17.525	24.5	38	71.4166666666667	95
1994-08-11	14.2	19.5833333333333	23.5	50	74.875	95
1994-08-12	16	19.6291666666667	23.6	45	75.3333333333333	94
1994-08-13	11.6	15.1375	17.5	46	74.8333333333333	95
1994-08-14	10.4	13	15.6	56	71.3333333333333	94
1994-08-15	9.9	15.8083333333333	21.5	48	72.3333333333333	95
1994-08-16	8.5	14.1208333333333	19.4	41	66.8333333333333	92
1994-08-17	10.5	15.2333333333333	20.3	47	75.2083333333333	95
1994-08-18	12.3	14.325	15.8	79	91.8333333333333	95
1994-08-19	13.4	15.825	17.9	69	84.1666666666667	95
1994-08-20	11	15.6541666666667	19.7	55	76.5416666666667	95
1994-08-21	10.1	13.375	16.8	62	83.25	95
1994-08-22	10.1	14.7041666666667	20.7	41	72.625	95
1994-08-23	6.6	14.0583333333333	20.1	37	73.0833333333333	96
1994-08-24	13.4	15.7541666666667	19.2	44	84.5833333333333	94
1994-08-25	13.3	15.25	17.8	81	92.75	95
1994-08-26	13.5	15.8208333333333	19.5	62	86.8333333333333	95
1994-08-27	11.6	14.5375	18.3	62	87.4166666666667	95
1994-08-28	9.3	11.2208333333333	14	74	86.7083333333333	94
1994-08-29	10.5	12.9583333333333	16.7	58	80	95
1994-08-30	8.5	12.7166666666667	17.4	52	75.875	92
1994-08-31	7.3	12.75	17.4	58	79.0416666666667	95
1994-09-01	11.7	14.2583333333333	17	75	88.5	95
1994-09-02	14.4	15.6958333333333	17.3	90	93.7083333333333	95
1994-09-03	11.8	15.3875	16.8	85	92.875	95
1994-09-04	11.5	14.5291666666667	17.5	77	91.0833333333333	95
1994-09-05	12.3	14.7541666666667	17.5	67	85.0833333333333	94
1994-09-06	9.4	12.7208333333333	15.9	53	76.0416666666667	94
1994-09-07	8.4	12.6	15.9	62	82.4166666666667	95
1994-09-08	11.3	14.1833333333333	16.3	80	88.375	94
1994-09-09	10.6	12.4916666666667	14.8	85	91.9166666666667	96
1994-09-10	10	11.7458333333333	14.1	79	87.5416666666667	94
1994-09-11	9.6	11.5625	15.1	63	84.75	93
1994-09-12	9.4	11.7583333333333	14.3	76	91	96
1994-09-13	12.1	13.1708333333333	14.6	73	90.5833333333333	96
1994-09-14	8	11.7041666666667	15.3	56	81.1666666666667	94
1994-09-15	11	12.1416666666667	13.5	87	93.7083333333333	95
1994-09-16	11.6	12.25	13.9	88	94.6666666666667	96
1994-09-17	10.2	11.3833333333333	12.4	88	92.7083333333333	95
1994-09-18	9.2	10.025	10.7	86	90.5	95
1994-09-19	9.7	10.5708333333333	11.4	83	89.7916666666667	94
1994-09-20	10.4	12.15	14.4	74	90.9166666666667	95
1994-09-21	8	11.1708333333333	14.5	77	90.1666666666667	96
1994-09-22	6.3	11.1375	17	61	85.7916666666667	96
1994-09-23	8.1	12.6291666666667	18.7	57	83.4583333333333	95
1994-09-24	5.8	11.1166666666667	16.5	66	86.375	96
1994-09-25	9.4	10.9208333333333	13.4	87	93.625	96
1994-09-26	8.6	10.2083333333333	12.5	79	91.875	96
1994-09-27	7.3	9.37083333333333	11.6	60	85.5833333333333	95
1994-09-28	5.6	8.38333333333333	11.5	70	85.9166666666667	96
1994-09-29	8.4	11.4291666666667	13.9	71	89.25	96
1994-09-30	8.4	11.4875	14.4	82	90.7083333333333	96
1994-10-01	5.1	8.225	12.4	56	76.2916666666667	95
1994-10-02	5.3	8.32083333333333	11.8	72	89	96
1994-10-03	2.6	7.02916666666667	11.6	56	77.875	96
1994-10-04	2.4	4.39583333333333	7.7	71	84.0833333333333	91
1994-10-05	0.4	4.19166666666667	9.3	49	76.4583333333333	95
1994-10-06	0.8	7.425	11.7	74	86.25	94
1994-10-07	9.8	10.5833333333333	11.3	90	93.7083333333333	95
1994-10-08	8.4	10.0083333333333	11.3	79	92.3333333333333	95
1994-10-09	5.5	7.71666666666667	10.3	67	82.2916666666667	95
1994-10-10	5.2	8.32083333333333	11.2	81	90.7083333333333	95
1994-10-11	6.1	9.75	13.6	72	90.4166666666667	96
1994-10-12	6.4	8.975	10.6	71	85.0833333333333	93
1994-10-13	9.4	10.6625	12.5	79	90.25	94
1994-10-14	9.6	10.9291666666667	14.2	74	87.7083333333333	93
1994-10-15	5.4	9.05833333333333	11.6	85	92.125	95
1994-10-16	-0.3	4.4125	8.3	50	80.25	93
1994-10-17	-2.6	1.32916666666667	6.9	42	76.4583333333333	96
1994-10-18	-3.9	1.18333333333333	6.6	43	77.875	96
1994-10-19	2.8	5.6375	7.7	56	65.625	79
1994-10-20	5.4	6.45	8.2	56	66.9583333333333	78
1994-10-21	5.1	6.575	8	74	83	91
1994-10-22	6.9	7.5875	9.1	84	91.125	95
1994-10-23	8.5	9.97083333333333	12.5	89	95.1666666666667	96
1994-10-24	8.7	9.99166666666667	11.6	90	93.9166666666667	95
1994-10-25	7.2	8.75	9.3	92	94.6666666666667	95
1994-10-26	6.7	8.64166666666667	9.7	92	94.3333333333333	95
1994-10-27	6.8	8.07083333333333	9.8	89	93.4166666666667	95
1994-10-28	5.4	7.07916666666667	10.1	79	91.9583333333333	95
1994-10-29	4.4	6.43333333333333	10	73	90.5833333333333	95
1994-10-30	5.2	6.7625	7.7	86	91.5416666666667	95
1994-10-31	7.4	9.89583333333333	12	84	92.4583333333333	96
1994-11-01	8.2	9.02083333333333	10.1	89	92.875	94
1994-11-02	1.9	6.5	9.4	68	85.375	95
1994-11-03	0.3	4.6375	7.6	84	91.0833333333333	96
1994-11-04	6	7.07916666666667	8.4	78	83.9166666666667	88
1994-11-05	5.5	6.65833333333333	8.1	88	92.7916666666667	95
1994-11-06	4.3	6.7	7.9	96	96	96
1994-11-07	6.4	6.91666666666667	7.6	96	96	96
1994-11-08	5.4	6.04583333333333	6.4	96	96	96
1994-11-09	4.4	5.60833333333333	7.1	90	94.6666666666667	96
1994-11-10	4.8	6.02916666666667	6.6	90	93.7083333333333	95
1994-11-11	4.2	5.175	5.8	85	89.4166666666667	93
1994-11-12	1.7	3.52083333333333	4.6	63	78.6666666666667	93
1994-11-13	0.4	1.74583333333333	3.2	71	83.7916666666667	95
1994-11-14	3.7	9.95833333333333	12.7	90	94.25	96
1994-11-15	7.1	8.55833333333333	11	82	88.75	93
1994-11-16	4.9	7.20416666666667	8.6	82	86.7083333333333	92
1994-11-17	3.7	5.12083333333333	6.4	85	92.5	95
1994-11-18	-0.5	2.89583333333333	4.5	80	89.0416666666667	95
1994-11-19	-0.4	3.125	6.1	81	92.1666666666667	96
1994-11-20	6.7	8.95416666666667	12	95	95.5	96
1994-11-21	4.3	6.48333333333333	8.4	88	93.2916666666667	95
1994-11-22	3.8	6.30833333333333	9.5	84	93.2083333333333	95
1994-11-23	5	8.46666666666667	11.5	93	94.9166666666667	96
1994-11-24	5.8	7.59583333333333	11.5	77	88.4583333333333	94
1994-11-25	1.7	4.46666666666667	6	79	87.3333333333333	94
1994-11-26	4.9	6.88333333333333	8.6	95	95	95
1994-11-27	5.5	7.25416666666667	9.3	95	95	95
1994-11-28	4.1	6.525	9.4	79	88.875	95
1994-11-29	5.7	7.20833333333333	8.9	86	91.125	95
1994-11-30	0.8	3.11666666666667	5.1	95	95.875	96
1994-12-01	2.4	4.225	5.5	85	90.125	95
1994-12-02	0.8	2.00416666666667	3.4	90	92.75	95
1994-12-03	0.6	2.45416666666667	4.6	88	92.5	97
1994-12-04	4.6	6.7625	7.9	95	95.9583333333333	97
1994-12-05	5.3	7.16666666666667	8.4	80	88.9166666666667	96
1994-12-06	3	4.975	6.7	80	90.0833333333333	95
1994-12-07	1.8	4.14166666666667	6.3	86	91.6666666666667	97
1994-12-08	5.1	6.175	7.5	88	92.75	95
1994-12-09	2.9	5.0625	7.3	92	94.375	96
1994-12-10	2.2	5.675	11.3	89	93.9583333333333	95
1994-12-11	9	10.3583333333333	11.6	93	94.375	95
1994-12-12	7.9	9.70416666666667	11.6	92	93.5416666666667	94
1994-12-13	1.3	5.7125	8	86	92.4166666666667	95
1994-12-14	-1.3	0.2	2.1	72	85.3333333333333	91
1994-12-15	-3	-0.358333333333333	1.7	79	86.4583333333333	93
1994-12-16	1	3.4875	5.3	79	90.1666666666667	96
1994-12-17	1.2	2.9375	4.4	84	92.125	95
1994-12-18	2.7	3.73333333333333	4.9	90	94.4166666666667	96
1994-12-19	2.4	4.00833333333333	5.7	89	94.25	96
1994-12-20	1.3	2.42916666666667	3.6	92	94.75	96
1994-12-21	-1.3	0.320833333333333	2.4	93	95.4166666666667	96
1994-12-22	-3.9	-1.86666666666667	-0.5	96	96.8333333333333	97
1994-12-23	-3.5	-1.54166666666667	0.9	94	96.875	97
1994-12-24	0.3	1.1	2.1	81	87	94
1994-12-25	-1.1	-0.625	0.2	90	93.125	97
1994-12-26	-0.4	1.9625	3.3	93	95.5833333333333	97
1994-12-27	0.8	2.525	4.6	67	83.125	95
1994-12-28	0.2	2.1875	6.9	70	85.2083333333333	97
1994-12-29	7	9.44166666666667	11	82	90.375	97
1994-12-30	4.1	5.17916666666667	6.9	84	90.9166666666667	94
1994-12-31	1.2	3.90416666666667	5.4	78	86.125	93
1995-01-01	-1.4	0.1875	1.6	76	87.2083333333333	93
1995-01-02	-1.6	-0.904166666666667	-0.1	72	77.9583333333333	86
1995-01-03	-6.5	-3.6875	-0.8	53	78.7916666666667	90
1995-01-04	-6.6	-3.54583333333333	-0.3	76	88.2916666666667	95
1995-01-05	-4.9	-3.9875	-2.8	72	78.0416666666667	85
1995-01-06	-4.5	-3.62083333333333	-2.5	77	80.4166666666667	85
1995-01-07	-8.3	-4.85833333333333	-2.8	83	88.3333333333333	93
1995-01-08	-5.3	-2.575	0.4	78	91.125	97
1995-01-09	0.4	1.5	3.3	89	94.1666666666667	97
1995-01-10	0.4	1.95	4	69	83.375	97
1995-01-11	-2.7	-0.195833333333333	2.2	59	72.0416666666667	89
1995-01-12	-4.5	-1.80833333333333	-0.3	67	79.5	90
1995-01-13	-6.1	-2.05	2.1	69	86.0833333333333	97
1995-01-14	2.3	3.59166666666667	5.2	94	96.5833333333333	97
1995-01-15	0.2	2.0875	5.4	86	93.875	97
1995-01-16	1.1	3.01666666666667	5.1	86	92.5416666666667	98
1995-01-17	0.8	1.325	1.9	79	86.8333333333333	92
1995-01-18	0.3	1.1375	1.8	77	87.5	97
1995-01-19	-0.1	0.15	0.4	97	97	97
1995-01-20	0.2	1.4375	3.2	86	93.625	97
1995-01-21	1.7	2.04583333333333	2.6	92	94	96
1995-01-22	0	1.29166666666667	2.4	87	95.5833333333333	97
1995-01-23	0	1.67083333333333	4.1	80	92.4583333333333	97
1995-01-24	0.1	2.03333333333333	3.8	72	88.6666666666667	96
1995-01-25	-0.1	1.65	3.4	81	90.3333333333333	95
1995-01-26	-1.4	-0.541666666666667	0.1	92	95.3333333333333	97
1995-01-27	-2.2	0.0791666666666667	3	76	86.0416666666667	91
1995-01-28	-0.7	-0.216666666666667	0.1	91	95.3333333333333	97
1995-01-29	-1.4	-0.85	0.1	93	95.7083333333333	97
1995-01-30	-10	-6.37083333333333	-1	94	95	96
1995-01-31	-14.9	-4.82083333333333	1.4	87	93.5	98
1995-02-01	1.8	4.8125	6.1	82	89.5	96
1995-02-02	-0.2	1.975	5	58	74.125	91
1995-02-03	-0.4	2.38333333333333	6.1	76	83.0833333333333	97
1995-02-04	3.4	5.4375	6.8	74	85.625	93
1995-02-05	3.4	5.15	7.2	71	83.4166666666667	94
1995-02-06	5.1	6.9	7.7	90	95.0416666666667	97
1995-02-07	0.8	3.25833333333333	7.3	64	81.6666666666667	94
1995-02-08	-2.1	0.179166666666667	1.7	58	74.5833333333333	91
1995-02-09	-3.2	-1.325	1.2	59	77.375	87
1995-02-10	-1.8	-0.316666666666667	2.2	73	85.7083333333333	92
1995-02-11	-1.2	-0.220833333333333	0.7	83	91.3333333333333	99
1995-02-12	1.3	5.4	6.8	69	84.1666666666667	99
1995-02-13	3.8	6.04583333333333	7.2	79	88.2916666666667	95
1995-02-14	2.9	5.10833333333333	6.9	81	92.5	98
1995-02-15	4.5	5.55416666666667	7.2	85	92.375	97
1995-02-16	2.5	5.13333333333333	6.5	79	86.625	95
1995-02-17	2.5	4.16666666666667	5.5	84	93.125	97
1995-02-18	2.1	3.59583333333333	6.2	77	89.9583333333333	95
1995-02-19	1.7	4.0875	6.9	70	88.25	97
1995-02-20	0.8	2.78333333333333	5.5	72	91.3333333333333	98
1995-02-21	2	3.625	6.2	79	90.625	97
1995-02-22	3.8	5.2875	6.7	70	81.7916666666667	92
1995-02-23	1.8	3.4375	5.2	70	85.7083333333333	96
1995-02-24	0.8	2.9625	5.4	77	89.7916666666667	96
1995-02-25	-2.6	0.825	3.9	71	92.0833333333333	98
1995-02-26	-3	-1.00416666666667	0.5	94	97.25	98
1995-02-27	-2.7	0.916666666666667	4.3	71	89.5	98
1995-02-28	2.9	7.02083333333333	9.1	72	87.6666666666667	97
1995-03-01	1.8	6.37916666666667	9.2	78	91.125	96
1995-03-02	0.2	1.52916666666667	4.2	66	91.8333333333333	98
1995-03-03	-0.8	1.07916666666667	3.5	67	91.0416666666667	98
1995-03-04	-0.3	1.9	4.1	74	88.0416666666667	97
1995-03-05	-1	0.3	1.5	78	93.75	97
1995-03-06	0.7	1.775	2.7	90	95.2916666666667	97
1995-03-07	1	2.59166666666667	4.5	69	82	93
1995-03-08	1.5	2.94166666666667	5	64	77.7083333333333	96
1995-03-09	1.6	2.42083333333333	3.6	85	93.625	97
1995-03-10	-2	0.829166666666667	3.4	93	96.9166666666667	98
