Date	Tmin	Tavg	Tmax	RHmin	RHavg	RHmax
1994-02-27	-0.4	0.275	0.7	95	97.2083333333333	99
1994-02-28	-1.2	-0.0791666666666667	0.8	73	86	97
1994-03-01	-2.6	-1.7375	-0.5	78	86.9166666666667	97
1994-03-02	-1.7	-0.825	-0.2	87	93.4583333333333	99
1994-03-03	-0.1	0.779166666666667	1.8	92	97.0833333333333	99
1994-03-04	0.5	1.55416666666667	3.3	83	93.25	98
1994-03-05	1.2	3.4	5.2	66	78.4166666666667	97
1994-03-06	2.3	3.84166666666667	6	70	85.875	96
1994-03-07	3.3	4.88333333333333	7.5	78	92.1666666666667	98
1994-03-08	2	4.8	7.6	96	96.4166666666667	98
1994-03-09	4.5	5.89166666666667	7.1	88	92.75	96
1994-03-10	2.7	4.325	6.5	63	82.3333333333333	95
1994-03-11	1.6	3.87916666666667	6.8	66	83.2083333333333	98
1994-03-12	1.2	3.1125	5.5	75	87.5	95
1994-03-13	1.3	3.05416666666667	5.5	75	89.2083333333333	98
1994-03-14	3.7	4.90833333333333	7.3	74	83.9166666666667	98
1994-03-15	1.9	4.00833333333333	6.3	56	76.1666666666667	91
1994-03-16	0.7	2.6	4.5	74	87.6666666666667	98
1994-03-17	0.7	2.1625	3.9	74	84.5416666666667	94
1994-03-18	0.5	2.55416666666667	4.8	63	79.125	97
1994-03-19	-0.3	0.483333333333333	1.4	96	98.0416666666667	99
1994-03-20	-7.3	-1.42916666666667	2.2	42	77.6666666666667	98
1994-03-21	-3.6	0.245833333333333	4.5	33	70.7916666666667	94
1994-03-22	-2	1.03333333333333	3.1	78	92.9583333333333	99
1994-03-23	3.7	6.41666666666667	8.5	94	96.4166666666667	98
1994-03-24	4.4	5.9625	8.3	70	79.4583333333333	92
1994-03-25	3.8	4.56666666666667	6	86	91.5833333333333	96
1994-03-26	2.6	4.11666666666667	5.8	73	85	95
1994-03-27	1.2	3.51666666666667	6.8	50	81	95
1994-03-28	0.8	4.44166666666667	7.8	54	74.9166666666667	97
1994-03-29	4.8	7.32916666666667	10.1	73	87.5416666666667	96
1994-03-30	3.7	7.45	11.6	45	73.7916666666667	95
1994-03-31	6.1	8.27083333333333	10.8	64	78.5833333333333	86
1994-04-01	5.9	7.02916666666667	9.4	68	86.1666666666667	96
1994-04-02	3.6	6.2125	7.9	61	81.5	91
1994-04-03	2.1	5.00416666666667	8.2	53	81.4583333333333	97
1994-04-04	2.8	3.62916666666667	5.2	68	90.2083333333333	98
1994-04-05	3	4.575	6.9	62	81.7916666666667	98
1994-04-06	2.5	4.89166666666667	7.5	53	79.0416666666667	94
1994-04-07	1.3	4.34166666666667	7.7	50	79.125	98
1994-04-08	-0.9	4.28333333333333	8.4	50	76.25	99
1994-04-09	1.6	5.16666666666667	8.1	63	87.2916666666667	97
1994-04-10	0.4	5.78333333333333	9.6	66	82.7916666666667	99
1994-04-11	3.9	8	12.9	37	58.0833333333333	80
1994-04-12	4.7	9.40416666666667	14.6	37	59.0833333333333	81
1994-04-13	6.9	7.85	9.6	72	83.8333333333333	94
1994-04-14	6	6.86666666666667	8.3	79	90.1666666666667	95
1994-04-15	5.5	6.32083333333333	7.2	77	87.7916666666667	95
1994-04-16	4.4	6.18333333333333	8.7	57	81.5	94
1994-04-17	3.2	5.37916666666667	8.8	42	76.75	97
1994-04-18	1	4.15416666666667	7	41	63.625	88
1994-04-19	0.3	4.0625	6.4	61	82.5833333333333	96
1994-04-20	4	6.7625	10.5	38	69.25	96
1994-04-21	4.6	8.55416666666667	12.8	41	67.6666666666667	87
1994-04-22	5.3	9.46666666666667	13.5	27	66.0416666666667	95
1994-04-23	2.7	10.9125	18.3	16	57.0416666666667	97
1994-04-24	7.5	12.85	18.2	18	47.25	84
1994-04-25	6.8	12.1166666666667	17.8	14	48.6666666666667	86
1994-04-26	6.7	10.7666666666667	14.8	37	69.2083333333333	94
1994-04-27	8.3	12.2916666666667	16.2	46	68.375	92
1994-04-28	10.9	12.5916666666667	14.7	69	82.3333333333333	89
1994-04-30	6.7	11.9458333333333	16.5	38	77.0416666666667	97
1994-05-01	3.7	8.225	11.3	45	69.5833333333333	91
1994-05-02	0.6	7.13333333333333	12	56	76.6666666666667	98
1994-05-03	0.7	8.30833333333333	13.6	49	72.9583333333333	99
1994-05-04	5.9	9.2125	12.6	50	64.125	88
1994-05-05	5.2	8.44166666666667	10.9	77	89.4583333333333	98
1994-05-06	3.2	9.04583333333333	12.8	45	66.5	98
1994-05-07	8.5	11.4791666666667	16.2	39	58.8333333333333	79
1994-05-08	7.8	13.025	18.2	34	58.4166666666667	86
1994-05-09	7.9	13.8041666666667	19.9	41	61.2916666666667	89
1994-05-10	4.9	13.3083333333333	20.3	35	58.7083333333333	96
1994-05-11	7	14.1458333333333	19.8	42	66.125	92
1994-05-12	7.4	13.8791666666667	19.2	38	59.5	97
1994-05-13	7.8	12.2791666666667	17.3	42	54.5833333333333	68
1994-05-14	4.7	12.1791666666667	17.3	45	61.9166666666667	97
1994-05-15	10.7	13.075	15.4	73	87.25	97
1994-05-16	9	12.0958333333333	14.3	69	88.3333333333333	97
1994-05-17	7.4	9.76666666666667	10.8	95	96.2916666666667	97
1994-05-18	8.2	10.4916666666667	13.8	88	94.7083333333333	97
1994-05-19	6.9	9.40416666666667	12.9	68	83.5	95
1994-05-20	6.7	10.5541666666667	15	48	71.875	97
1994-05-21	5.2	11.3958333333333	15.8	36	63.7916666666667	98
1994-05-22	8.3	9.52916666666667	11.4	71	86.8333333333333	98
1994-05-23	8.5	10.7541666666667	13.4	86	95.125	98
1994-05-24	8.1	10.4666666666667	13.4	84	94.25	97
1994-05-25	7.6	11.2208333333333	14.5	86	94.1666666666667	97
1994-05-26	8.4	11.1208333333333	13.1	63	82.8333333333333	97
1994-05-27	7.1	10.5416666666667	14	37	73.4166666666667	97
1994-05-28	6.8	10.9	14.1	53	73	96
1994-05-29	7.6	9.60833333333333	11.7	57	70.6666666666667	88
1994-05-30	7.3	10.8416666666667	14.5	50	71.8333333333333	95
1994-05-31	6.7	10.4458333333333	13.7	73	86.0416666666667	94
1994-06-01	7.8	12.2375	16.7	71	85.4583333333333	97
1994-06-02	6.4	14.2333333333333	20.4	50	84.0416666666667	98
1994-06-03	11.9	13.8666666666667	17.1	67	84.4166666666667	96
1994-06-04	9.1	11.9833333333333	14	62	81.4583333333333	97
1994-06-05	7.2	10.7833333333333	13.5	58	79.625	95
1994-06-06	8.8	11.9958333333333	16.3	49	73.25	91
1994-06-07	10.6	14.3041666666667	18	62	83.6666666666667	97
1994-06-08	10	13.2291666666667	16.8	60	77.7083333333333	94
1994-06-09	8.7	10.9666666666667	13.8	61	79.375	96
1994-06-10	10.1	11.8833333333333	14.7	68	83.1666666666667	97
1994-06-11	7.6	12.8666666666667	16.6	61	81.875	98
1994-06-12	6.6	12.3	14.9	68	82.5833333333333	97
1994-06-13	11.9	14.7708333333333	18.6	66	84.25	95
1994-06-14	9.9	14.0708333333333	20	53	73	97
1994-06-15	8.8	9.90416666666667	11.6	67	81	96
1994-06-16	8.4	10.5375	13.4	47	65.9583333333333	89
1994-06-17	6.5	10.55	14.5	45	68.5416666666667	93
1994-06-18	7	10.8083333333333	13.4	84	91.3333333333333	98
1994-06-19	11	13.1375	15.9	73	88.625	97
1994-06-20	8.9	12.7666666666667	16.7	55	73.0416666666667	91
1994-06-21	8.2	13.5416666666667	16.2	78	91	97
1994-06-22	11.5	14.3333333333333	17.1	57	76.9583333333333	97
1994-06-23	10.4	12.7083333333333	15.5	54	67.1666666666667	78
1994-06-24	7.5	12.4708333333333	16.8	51	74.0416666666667	97
1994-06-25	8.3	16.2416666666667	22.6	46	69.2916666666667	97
1994-06-26	15.4	18.15	21.4	68	85.1666666666667	96
1994-06-27	12.8	17.4125	22	54	77.375	96
1994-06-28	12	17.8208333333333	24.3	53	82.5416666666667	97
1994-06-29	13.7	18.5708333333333	23.6	62	84.375	96
1994-06-30	11.3	14.9625	18.6	66	81.25	96
1994-07-01	9.1	13.6375	18.3	58	78.4166666666667	97
1994-07-02	6.3	14.8333333333333	21.4	49	77.2916666666667	98
1994-07-03	9.3	18.3125	25.4	44	69.7916666666667	97
1994-07-04	12	18.8208333333333	23.8	46	63.875	96
1994-07-05	13.9	15.1583333333333	15.9	58	73.4583333333333	87
1994-07-06	12.2	16.15	19.6	69	82.1666666666667	96
1994-07-07	7.9	17.1541666666667	24.5	40	71.125	98
1994-07-08	13.1	17.6875	22.6	40	70.2916666666667	97
1994-07-09	11.8	16.5	20.2	63	80.8333333333333	97
1994-07-10	10.7	17.2541666666667	22.6	55	78.375	97
1994-07-11	10.7	19.6583333333333	25.6	48	71.375	97
1994-07-12	11.8	20.9166666666667	27.3	36	63.7916666666667	96
1994-07-13	15.7	23.0291666666667	28.9	40	64.2916666666667	94
1994-07-14	17.1	23.9416666666667	30.3	30	60.75	96
1994-07-15	14.9	19.3708333333333	23.2	63	83.3333333333333	96
1994-07-16	13.3	17.2291666666667	20.7	50	78.0833333333333	96
1994-07-17	10.1	15.2208333333333	19.2	49	70.3333333333333	94
1994-07-18	9.9	17.35	23	45	74.25	97
1994-07-19	10.7	17.7833333333333	23	44	69.4583333333333	97
1994-07-20	9.5	19.6375	26.6	37	62.4166666666667	96
1994-07-21	12.2	20.2791666666667	26.5	31	63.2916666666667	97
1994-07-22	11.4	20.725	28.8	36	67.25	96
1994-07-23	13.6	22.0125	29.3	32	66.375	97
1994-07-24	14.7	22.6833333333333	29.5	35	59.2083333333333	93
1994-07-25	17.5	23.1375	28.4	41	67.375	93
1994-07-26	18.7	24.7791666666667	31.3	40	68.7916666666667	96
1994-07-27	15.2	22.8375	28.6	43	70.3333333333333	96
1994-07-28	17.3	24.9833333333333	31	43	67	96
1994-07-29	16.1	22.1041666666667	25.7	57	76.5416666666667	96
1994-07-30	13.1	21.2916666666667	27.8	44	72.9166666666667	97
1994-07-31	19.5	23.7541666666667	29.9	50	76.6666666666667	96
1994-08-01	19.8	24.1583333333333	29.7	48	75.75	95
1994-08-02	16.8	21.1166666666667	26	47	79.9583333333333	97
1994-08-03	14.2	19.7375	24.6	45	71	96
1994-08-04	12.9	21.4416666666667	28.6	41	66.2083333333333	96
1994-08-05	18.4	24.5833333333333	30.8	37	65.25	92
1994-08-06	17.3	21.6083333333333	24.6	49	72.75	95
1994-08-07	15.1	19.1375	23.8	41	68.125	92
1994-08-08	12.9	18.5875	24.2	50	79.4583333333333	97
1994-08-09	11.4	18.7041666666667	23.9	52	74	97
1994-08-10	12.1	19.5041666666667	25.5	43	66.6666666666667	95
1994-08-11	15.1	20.0583333333333	24	52	75.8333333333333	96
1994-08-12	15.5	19.2416666666667	22.9	57	83.3333333333333	96
1994-08-13	12.9	15.7458333333333	18.4	45	79.9583333333333	97
1994-08-14	11.7	13.175	15.5	57	76.0833333333333	97
1994-08-15	13.9	16.5	19.9	62	79.25	96
1994-08-16	13.2	15.1375	17.4	50	64.6666666666667	83
1994-08-17	11.7	16.375	20.3	49	74.5	96
1994-08-18	10.7	13.1333333333333	14.9	83	93.3333333333333	97
1994-08-19	10.6	16.0416666666667	20	66	84.7916666666667	97
1994-08-20	12.9	16	19.2	57	79.25	96
1994-08-21	10.8	14.6	19.4	50	80.5833333333333	96
1994-08-22	8.5	14.7958333333333	19.9	48	76.2916666666667	97
1994-08-23	8.3	15.4166666666667	22	38	69.2083333333333	97
1994-08-24	11.5	15.4791666666667	17.9	73	89.6666666666667	96
1994-08-25	14.9	16.8416666666667	19.8	70	90.1666666666667	97
1994-08-26	13.8	16.85	20.4	53	83.9166666666667	96
1994-08-27	14.6	17.0833333333333	20.4	54	84	96
1994-08-28	9.4	13.4875	15.9	61	80.2916666666667	97
1994-08-29	10.5	13.95	16.9	66	82.2083333333333	96
1994-08-30	10.7	13.8	17.5	57	81.4583333333333	94
1994-08-31	6	13.3291666666667	19.3	44	74	97
1994-09-01	11.5	14.7833333333333	18.1	71	90.75	96
1994-09-02	14.4	16.7333333333333	20.8	69	90.625	96
1994-09-03	13.1	15.2416666666667	17.6	63	88.5833333333333	96
1994-09-04	12.2	15.075	17.2	86	92.75	96
1994-09-05	13.3	14.9416666666667	17.1	77	90.4166666666667	96
1994-09-06	12.7	14.2208333333333	16.6	53	77.5833333333333	96
1994-09-07	10.5	13.5333333333333	17.4	55	80	97
1994-09-08	11.7	14.5	16.8	72	88.875	96
1994-09-09	11.2	13.4166666666667	15	71	88.4166666666667	96
1994-09-10	10.1	13.0416666666667	15.9	73	84.4583333333333	96
1994-09-11	11.5	13.0708333333333	15.5	66	82.125	92
1994-09-12	10.3	12.9208333333333	14.5	83	92.5833333333333	96
1994-09-13	13	14.1458333333333	16.5	70	85.25	96
1994-09-14	9.6	13.6583333333333	17.8	59	82.3333333333333	96
1994-09-15	12.1	13.3958333333333	15.3	81	91.8333333333333	96
1994-09-16	11.5	12.6458333333333	13.3	93	95.375	96
1994-09-17	11.7	12.3333333333333	12.9	91	94.2083333333333	96
1994-09-18	10.8	11.4291666666667	12.3	89	94.7083333333333	96
1994-09-19	10.7	11.6375	12.9	94	95.8333333333333	96
1994-09-20	9.5	12.4083333333333	15.8	70	89.125	96
1994-09-21	9.3	12.3125	16.7	53	85.3333333333333	96
1994-09-22	9	12.3083333333333	15	61	84.0833333333333	97
1994-09-23	4.9	10.9458333333333	16.4	67	88.75	97
1994-09-24	6.4	12.4333333333333	19	55	84.2916666666667	97
1994-09-25	9.8	12.7791666666667	17.3	56	85.4583333333333	96
1994-09-26	8.6	11.7583333333333	15.3	71	89	96
1994-09-27	9	11.5	13.4	59	82.5833333333333	94
1994-09-28	8.3	10.55	12.6	57	73.9583333333333	86
1994-09-29	9.9	13.0416666666667	15.3	83	88.8333333333333	96
1994-09-30	9.5	12.1791666666667	14.1	87	93.2916666666667	98
1994-10-01	8.4	10.4	13.4	51	69.125	96
1994-10-02	7.7	10.0625	12.5	66	77.125	94
1994-10-03	5.7	9.1125	12.5	53	77.8333333333333	96
1994-10-04	4.5	6.2125	8.4	63	77.4166666666667	91
1994-10-05	2.7	5.95833333333333	9.9	38	72.875	93
1994-10-06	-1	6.34583333333333	11	64	85	97
1994-10-07	9.1	10.0875	11.3	80	86.8333333333333	92
1994-10-08	7.7	9.25833333333333	11.1	74	85.1666666666667	96
1994-10-09	3.9	7.90833333333333	10	68	83.1666666666667	97
1994-10-10	2.7	7.45416666666667	11.4	70	90.7916666666667	98
1994-10-11	6.7	9.275	11.2	85	93.5833333333333	97
1994-10-12	8.6	10.0916666666667	11.6	70	85.0833333333333	96
1994-10-13	8.8	10.8291666666667	12.3	89	92.0416666666667	96
1994-10-14	5.1	9.99166666666667	13.4	80	91.5416666666667	97
1994-10-15	5.5	8.79583333333333	11.7	80	92.4583333333333	97
1994-10-16	0.7	6.06666666666667	9.3	46	78.1666666666667	95
1994-10-17	-1.6	1.87083333333333	7	53	81.1666666666667	97
1994-10-18	-3.7	1.87083333333333	7.2	43	73.2916666666667	97
1994-10-19	1.5	4.76666666666667	7.8	51	67.5833333333333	84
1994-10-20	4.2	6.35833333333333	8.3	55	62.875	70
1994-10-21	3.8	6.27083333333333	8.4	71	79.5416666666667	88
1994-10-22	5.7	7.94166666666667	9.9	78	83.3333333333333	93
1994-10-23	8.2	10.4208333333333	13.2	80	92.7083333333333	97
1994-10-24	9.2	10.1916666666667	11.4	86	92.375	96
1994-10-25	6.1	8.62916666666667	9.7	91	96.0416666666667	98
1994-10-26	8	8.70833333333333	9.6	87	93.7083333333333	97
1994-10-27	6.8	8.32916666666667	8.8	84	91.125	96
1994-10-28	6.7	7.73333333333333	8.4	86	92.25	96
1994-10-29	7.4	7.975	8.9	84	91.625	96
1994-10-30	6.5	7.99166666666667	9.4	95	97.0416666666667	98
1994-10-31	7.4	10.4083333333333	12.4	88	94.5	97
1994-11-01	8.9	9.89166666666667	10.9	77	86.875	96
1994-11-02	2.1	7.41666666666667	9.9	67	84.2916666666667	98
1994-11-03	-0.8	4.69166666666667	9.2	73	89.9166666666667	98
1994-11-04	5.9	6.97916666666667	8.8	70	79.75	86
1994-11-05	4.9	6.82916666666667	9.3	83	90.3333333333333	94
1994-11-06	4.5	7.24166666666667	9.9	88	95.375	98
1994-11-07	6.5	7.32083333333333	7.8	96	96.875	97
1994-11-08	5.9	6.40416666666667	7.2	89	95.4583333333333	97
1994-11-09	5.2	5.93333333333333	6.8	89	94.9166666666667	97
1994-11-10	5.9	6.5125	7.4	84	92	97
1994-11-11	4	5.25416666666667	6.2	82	90.3333333333333	96
1994-11-13	-0.8	0.608333333333333	2.5	76	84.375	97
1994-11-14	3	9.07083333333333	11.6	90	95.9166666666667	97
1994-11-15	8.2	9.87916666666667	11.1	80	84.8333333333333	94
1994-11-16	5.8	7.70833333333333	9.3	74	83.5	92
1994-11-17	5.2	6.32083333333333	7.7	78	89.7083333333333	96
1994-11-18	4.3	5.08333333333333	5.6	75	83.125	93
1994-11-19	3.5	4.76666666666667	6.4	75	85.5416666666667	97
1994-11-20	6.7	9.47083333333333	11.5	91	96.4166666666667	97
1994-11-21	4.7	7.39166666666667	8.8	82	90.625	96
1994-11-22	3.9	5.3625	6.9	96	96.75	97
1994-11-23	4	5.81666666666667	9.3	96	96.5833333333333	97
1994-11-24	7	8.58333333333333	10.3	78	89.0416666666667	97
1994-11-25	2.2	5.00833333333333	7.1	76	87.7916666666667	97
1994-11-26	3.8	6.97916666666667	8.4	97	97	97
1994-11-27	6.1	7.34583333333333	8.9	96	96.6666666666667	97
1994-11-28	5.1	7.25	8.6	85	90.2083333333333	96
1994-11-29	5.9	7.24166666666667	9.1	86	92.5833333333333	97
1994-11-30	2.3	5.49583333333333	7	85	93.25	97
1994-12-01	1	2.76666666666667	5.3	77	91.375	98
1994-12-02	-0.7	0.916666666666667	2.7	83	91.125	98
1994-12-03	-0.2	1.74583333333333	4.2	91	95.5416666666667	99
1994-12-04	4.2	6.875	8	92	94.375	97
1994-12-05	5.9	7.53333333333333	8.5	79	86.9166666666667	92
1994-12-06	4.9	6.12083333333333	7.5	71	83.2916666666667	94
1994-12-07	4.3	5.08333333333333	6.1	81	87.7916666666667	96
1994-12-08	5.5	6.275	6.9	81	89.0416666666667	96
1994-12-09	4.8	6.64166666666667	7.6	76	89.5	97
1994-12-10	4	5.7125	7.7	85	90.875	97
1994-12-11	8.5	10.4958333333333	11.2	90	94.1666666666667	97
1994-12-12	8.5	9.8375	10.9	82	90	96
1994-12-13	3.2	6.99166666666667	8.5	75	83.25	91
1994-12-14	1.6	2.5375	3.9	63	76.25	86
1994-12-15	0.3	2.04166666666667	3.7	80	85.5	92
1994-12-16	2.4	3.80416666666667	5.7	78	86.875	94
1994-12-17	2.5	4.01666666666667	5.3	77	89.1666666666667	97
1994-12-18	1.9	3.25833333333333	4.1	85	89.5	94
1994-12-19	2.7	4.4625	5.4	86	91.75	97
1994-12-20	3.8	4.50833333333333	5.1	83	90.2083333333333	94
1994-12-21	2.9	3.35	3.9	90	94.0833333333333	96
1994-12-22	-1.8	0.495833333333333	3.1	89	95.5	98
1994-12-23	-0.7	0.704166666666667	1.8	82	88.4583333333333	95
1994-12-24	-1.6	0.179166666666667	1.2	72	81.0416666666667	87
1994-12-25	-2	-1.625	-1.1	85	89.25	96
1994-12-26	-0.7	1.3875	2.8	92	95.5	97
1994-12-27	0.9	3.37083333333333	6	70	84.125	97
1994-12-28	1.8	3.23333333333333	8.4	73	90.2916666666667	98
1994-12-29	6.8	9.05	9.8	86	93.125	97
1994-12-30	5.2	6.24166666666667	7.4	80	86.875	95
1994-12-31	3.5	5.37916666666667	6.5	78	86.2083333333333	91
1995-01-01	0.4	1.54583333333333	3.5	73	86.2083333333333	97
1995-01-02	-1.6	-0.0291666666666667	0.8	70	81.4166666666667	93
1995-01-03	-5	-2.52916666666667	0.1	72	80.2083333333333	92
1995-01-04	-5.9	-3.34166666666667	0.2	69	85.9166666666667	96
1995-01-05	-4.7	-3.825	-2.6	68	78.875	85
1995-01-06	-7.7	-5.07916666666667	-3.6	79	82.625	94
1995-01-07	-8	-3.94166666666667	-2	80	89.0833333333333	94
1995-01-08	-5.1	-2.92916666666667	0	79	89.5	97
1995-01-09	0.2	1.4875	2.3	86	93.2083333333333	97
1995-01-10	1.8	2.375	3.1	69	83.2083333333333	96
1995-01-11	-0.1	1.06666666666667	1.7	65	75.3333333333333	92
1995-01-12	-2	-0.595833333333333	-0.1	70	77.875	89
1995-01-13	-3.3	-1.22916666666667	1.1	78	87.375	97
1995-01-14	1.2	2.10416666666667	3.1	97	97	97
1995-01-15	-1.6	1.54583333333333	3.5	97	97	97
1995-01-16	0.5	3.06666666666667	4.5	83	94.0833333333333	97
1995-01-17	0.8	1.38333333333333	2.4	78	84.4583333333333	89
1995-01-18	0.2	1.2	2	68	74	79
1995-01-19	-0.8	-0.229166666666667	1.7	68	92.75	97
1995-01-20	0.2	1.12916666666667	2	78	87.0416666666667	97
1995-01-21	0.5	1.64166666666667	2.3	87	92.1666666666667	96
1995-01-22	0.7	1.8625	2.8	85	91.9583333333333	96
1995-01-23	0.1	1.95	4	83	91.0416666666667	98
1995-01-24	2.2	3.46666666666667	4.7	75	83.5	93
1995-01-25	1.2	2.6	3.8	89	92.875	97
1995-01-26	0.1	0.670833333333333	1.6	89	95.7083333333333	97
1995-01-27	-1	0.533333333333333	2	80	84.7083333333333	90
1995-01-28	-0.4	1.29166666666667	3.5	89	93.6666666666667	97
1995-01-29	0.1	1.4625	3.7	93	95.0833333333333	96
1995-01-30	-2.1	-0.679166666666667	0.5	81	86.625	95
1995-01-31	-5.5	-2.09166666666667	0.7	83	89.375	97
1995-02-01	0.7	4.31666666666667	6	84	91	96
1995-02-02	0.7	2.93333333333333	4.7	61	76.8333333333333	93
1995-02-03	0.2	1.82083333333333	3.7	77	84.75	96
1995-02-04	3.7	4.99583333333333	6.6	77	90.3333333333333	97
1995-02-05	3.6	4.86666666666667	7.2	73	83.2916666666667	96
1995-02-06	4.8	6.1	7.2	86	94	96
1995-02-07	1.7	4.38333333333333	7.1	67	78.5833333333333	92
1995-02-08	-0.7	1.1375	2.3	53	66.125	79
1995-02-09	-1.6	-0.25	1.3	59	76.8333333333333	87
1995-02-10	-0.6	0.654166666666667	2	77	85.25	95
1995-02-11	-0.9	0.1	3	84	92.9583333333333	97
1995-02-12	3.8	5.79166666666667	7.1	72	83.4166666666667	97
1995-02-13	3.8	5.75	7.8	77	85.6666666666667	93
1995-02-14	3.4	5.62083333333333	7.2	80	91.75	96
1995-02-15	4.1	4.975	5.9	88	92.25	96
1995-02-16	4.2	5.2625	6.9	76	86.2916666666667	93
1995-02-17	3.7	4.5875	6	78	88.75	96
1995-02-18	2.5	4.17916666666667	6.3	74	86.7916666666667	93
1995-02-19	2.1	3.76666666666667	6.4	80	91.125	96
1995-02-20	1.4	3.64166666666667	6.4	65	87.3333333333333	97
1995-02-21	2.8	4.725	7.5	78	89.2083333333333	97
1995-02-22	4	5.13333333333333	6.6	73	78.625	85
1995-02-23	1.8	3.16666666666667	4.2	70	82.9583333333333	93
1995-02-24	0.9	3.1625	4.7	83	91.1666666666667	95
1995-02-25	0	0.991666666666667	2.4	93	96.4166666666667	97
1995-02-26	0.2	1.30833333333333	2.6	66	84.0416666666667	94
1995-02-27	0.1	2.525	5	67	84.5	94
1995-02-28	2.6	7.09166666666667	9.9	74	88.25	96
1995-03-01	5.4	7.27083333333333	8.4	68	83.625	95
1995-03-02	1	3.25416666666667	5.6	58	82.6666666666667	96
1995-03-03	0.1	2.37916666666667	5.5	55	83.0416666666667	96
1995-03-04	1.1	3.19583333333333	4.7	62	80.375	93
1995-03-05	0.5	1.5625	3.3	68	89.4583333333333	97
1995-03-06	1.7	2.39583333333333	3.5	91	94.4166666666667	96
1995-03-07	1.4	2.4875	3.7	79	87.3333333333333	93
1995-03-08	1.3	3.525	6	54	70.1666666666667	89
1995-03-09	1.9	3.1625	4.7	83	88.625	93
